onnx/mnist-net_256x2.onnx,vnnlib/prop_0_spiral_15.vnnlib,300
onnx/mnist-net_256x2.onnx,vnnlib/prop_1_spiral_15.vnnlib,300
onnx/mnist-net_256x2.onnx,vnnlib/prop_2_spiral_15.vnnlib,300
onnx/mnist-net_256x2.onnx,vnnlib/prop_3_spiral_15.vnnlib,300
onnx/mnist-net_256x2.onnx,vnnlib/prop_4_spiral_15.vnnlib,300
onnx/mnist-net_256x2.onnx,vnnlib/prop_5_spiral_15.vnnlib,300
onnx/mnist-net_256x2.onnx,vnnlib/prop_6_spiral_15.vnnlib,300
onnx/mnist-net_256x2.onnx,vnnlib/prop_7_spiral_15.vnnlib,300
onnx/mnist-net_256x2.onnx,vnnlib/prop_8_spiral_15.vnnlib,300
onnx/mnist-net_256x2.onnx,vnnlib/prop_9_spiral_15.vnnlib,300
onnx/mnist-net_256x2.onnx,vnnlib/prop_10_spiral_15.vnnlib,300
onnx/mnist-net_256x2.onnx,vnnlib/prop_11_spiral_15.vnnlib,300
onnx/mnist-net_256x2.onnx,vnnlib/prop_12_spiral_15.vnnlib,300
onnx/mnist-net_256x2.onnx,vnnlib/prop_13_spiral_15.vnnlib,300
onnx/mnist-net_256x2.onnx,vnnlib/prop_14_spiral_15.vnnlib,300
onnx/mnist-net_256x4.onnx,vnnlib/prop_0_spiral_15.vnnlib,300
onnx/mnist-net_256x4.onnx,vnnlib/prop_1_spiral_15.vnnlib,300
onnx/mnist-net_256x4.onnx,vnnlib/prop_2_spiral_15.vnnlib,300
onnx/mnist-net_256x4.onnx,vnnlib/prop_3_spiral_15.vnnlib,300
onnx/mnist-net_256x4.onnx,vnnlib/prop_4_spiral_15.vnnlib,300
onnx/mnist-net_256x4.onnx,vnnlib/prop_5_spiral_15.vnnlib,300
onnx/mnist-net_256x4.onnx,vnnlib/prop_6_spiral_15.vnnlib,300
onnx/mnist-net_256x4.onnx,vnnlib/prop_7_spiral_15.vnnlib,300
onnx/mnist-net_256x4.onnx,vnnlib/prop_8_spiral_15.vnnlib,300
onnx/mnist-net_256x4.onnx,vnnlib/prop_9_spiral_15.vnnlib,300
onnx/mnist-net_256x4.onnx,vnnlib/prop_10_spiral_15.vnnlib,300
onnx/mnist-net_256x4.onnx,vnnlib/prop_11_spiral_15.vnnlib,300
onnx/mnist-net_256x4.onnx,vnnlib/prop_12_spiral_15.vnnlib,300
onnx/mnist-net_256x4.onnx,vnnlib/prop_13_spiral_15.vnnlib,300
onnx/mnist-net_256x4.onnx,vnnlib/prop_14_spiral_15.vnnlib,300
onnx/mnist-net_256x6.onnx,vnnlib/prop_0_spiral_15.vnnlib,300
onnx/mnist-net_256x6.onnx,vnnlib/prop_1_spiral_15.vnnlib,300
onnx/mnist-net_256x6.onnx,vnnlib/prop_2_spiral_15.vnnlib,300
onnx/mnist-net_256x6.onnx,vnnlib/prop_3_spiral_15.vnnlib,300
onnx/mnist-net_256x6.onnx,vnnlib/prop_4_spiral_15.vnnlib,300
onnx/mnist-net_256x6.onnx,vnnlib/prop_5_spiral_15.vnnlib,300
onnx/mnist-net_256x6.onnx,vnnlib/prop_6_spiral_15.vnnlib,300
onnx/mnist-net_256x6.onnx,vnnlib/prop_7_spiral_15.vnnlib,300
onnx/mnist-net_256x6.onnx,vnnlib/prop_8_spiral_15.vnnlib,300
onnx/mnist-net_256x6.onnx,vnnlib/prop_9_spiral_15.vnnlib,300
onnx/mnist-net_256x6.onnx,vnnlib/prop_10_spiral_15.vnnlib,300
onnx/mnist-net_256x6.onnx,vnnlib/prop_11_spiral_15.vnnlib,300
onnx/mnist-net_256x6.onnx,vnnlib/prop_12_spiral_15.vnnlib,300
onnx/mnist-net_256x6.onnx,vnnlib/prop_13_spiral_15.vnnlib,300
onnx/mnist-net_256x6.onnx,vnnlib/prop_14_spiral_15.vnnlib,300
