network,property,n_unfixed,result,time,steps,hist_file
mnist-net_256x2.onnx, 0, 1,unsat, 0.564055403, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_1_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 0, 2,unsat, 0.068328812, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_2_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 0, 3,unsat, 0.110770622, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_3_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 0, 4,unsat, 0.109472147, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_4_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 0, 5,unsat, 0.099933758, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_5_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 0, 6,unsat, 0.13490214, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_6_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 0, 7,unsat, 0.864374625, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_7_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 0, 8,unsat, 0.132477862, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_8_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 0, 9,unsat, 0.148002436, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_9_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 0, 10,unsat, 0.166989929, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_10_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 0, 11,unsat, 0.205779996, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_11_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 0, 12,unsat, 0.245504205, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_12_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 0, 13,unsat, 0.289615294, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_13_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 0, 14,unknown, 0.291493468, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_14_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 0, 15,unknown, 0.276298563, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_15_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 0, 16,unknown, 0.389762317, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_16_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 0, 17,unknown, 0.419383273, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_17_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 0, 18,unknown, 0.462168419, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_18_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 0, 19,unknown, 0.490213576, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_19_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 0, 20,unknown, 0.524105567, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_20_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 0, 21,unknown, 0.72337773, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_21_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 0, 22,unknown, 0.753913371, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_22_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 0, 23,unknown, 0.811106621, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_23_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 0, 24,unknown, 0.980259423, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_24_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 0, 25,unknown, 1.069924009, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_25_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 0, 26,unknown, 1.209649338, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_26_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 0, 27,unknown, 1.35519225, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_27_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 0, 28,unknown, 1.498174222, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_28_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 0, 29,unknown, 1.6581107, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_29_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 0, 30,unknown, 1.868229601, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_30_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 0, 31,unknown, 2.334985092, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_31_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 0, 32,unknown, 2.553679136, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_32_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 0, 33,unknown, 2.741608833, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_33_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 0, 34,unknown, 2.990976293, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_34_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 0, 35,unknown, 3.284886466, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_35_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 0, 36,unknown, 3.59748693, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_36_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 0, 37,unknown, 3.898180406, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_37_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 0, 38,unknown, 4.271917189, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_38_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 0, 39,unknown, 4.620198744, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_39_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 0, 40,unknown, 4.980432645, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_40_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 0, 41,unknown, 5.406885491, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_41_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 0, 42,unknown, 5.870563404, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_42_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 0, 43,unknown, 6.36321221, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_43_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 0, 44,unknown, 6.886077764, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_44_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 0, 45,unknown, 7.439212694, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_45_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 0, 46,unknown, 8.268294854, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_46_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 0, 47,unknown, 8.935853202, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_47_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 0, 48,unknown, 9.921734158, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_48_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 0, 49,unknown, 10.397253312, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_49_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 0, 50,unknown, 11.163506163, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_50_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 1, 1,unknown, 0.03924108, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_1_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 1, 2,unknown, 0.041349514, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_2_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 1, 3,unknown, 0.047370729, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_3_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 1, 4,unknown, 0.053884953, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_4_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 1, 5,unknown, 0.06055178, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_5_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 1, 6,unknown, 0.06556337, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_6_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 1, 7,unknown, 0.073538949, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_7_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 1, 8,unknown, 0.089497234, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_8_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 1, 9,unknown, 0.106206029, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_9_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 1, 10,unknown, 0.115288943, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_10_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 1, 11,unknown, 0.134743264, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_11_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 1, 12,unknown, 0.155073816, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_12_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 1, 13,unknown, 0.177484373, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_13_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 1, 14,unknown, 0.255098359, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_14_hist_2026-07-08_13-39-22.jld2
mnist-net_256x2.onnx, 1, 15,unknown, 0.258719063, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_15_hist_2026-07-08_13-39-22.jld2
