network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x2.onnx,0,1,unsat,0.583998483,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_1_hist_2026-07-01_13-58-40.jld2,0.4493279457092285,0.0
mnist-net_256x2.onnx,0,2,unsat,0.043721437,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_2_hist_2026-07-01_13-58-40.jld2,0.0003120899200439453,0.0
mnist-net_256x2.onnx,0,3,unsat,0.037852077,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_3_hist_2026-07-01_13-58-40.jld2,0.0003159046173095703,0.0
mnist-net_256x2.onnx,0,4,unsat,0.040896002,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_4_hist_2026-07-01_13-58-40.jld2,0.0003859996795654297,0.0
mnist-net_256x2.onnx,0,5,unsat,0.06425948,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_5_hist_2026-07-01_13-58-40.jld2,0.0007898807525634766,0.0
mnist-net_256x2.onnx,0,6,unsat,0.047869545,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_6_hist_2026-07-01_13-58-40.jld2,0.00067901611328125,0.0
mnist-net_256x2.onnx,0,7,unsat,1.088732651,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_7_hist_2026-07-01_13-58-40.jld2,0.9946320056915283,0.0
mnist-net_256x2.onnx,0,8,unsat,0.048489126,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_8_hist_2026-07-01_13-58-40.jld2,0.0011179447174072266,0.0
mnist-net_256x2.onnx,0,9,unsat,0.068477486,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_9_hist_2026-07-01_13-58-40.jld2,0.0015377998352050781,0.0
mnist-net_256x2.onnx,0,10,unsat,0.054858381,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_10_hist_2026-07-01_13-58-40.jld2,0.0015239715576171875,0.0
mnist-net_256x2.onnx,0,11,unsat,0.050877788,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_11_hist_2026-07-01_13-58-40.jld2,0.0018072128295898438,0.0
mnist-net_256x2.onnx,0,12,unsat,0.056258424,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_12_hist_2026-07-01_13-58-40.jld2,0.0023391246795654297,0.0
mnist-net_256x2.onnx,0,13,unsat,0.050506027,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_13_hist_2026-07-01_13-58-40.jld2,0.0024890899658203125,0.0
mnist-net_256x2.onnx,0,14,unsat,0.011792695,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_14_hist_2026-07-01_13-58-40.jld2,0.003002166748046875,0.0
mnist-net_256x2.onnx,0,15,unsat,0.010970196,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_15_hist_2026-07-01_13-58-40.jld2,0.0028629302978515625,0.0
mnist-net_256x2.onnx,0,16,unsat,0.052697706,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_16_hist_2026-07-01_13-58-40.jld2,0.003181934356689453,0.0
mnist-net_256x2.onnx,0,17,unknown,0.050535075,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_17_hist_2026-07-01_13-58-40.jld2,0.0034677982330322266,0.026955750512819177
mnist-net_256x2.onnx,0,18,unknown,0.059820819,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_18_hist_2026-07-01_13-58-40.jld2,0.004547119140625,2.350895275406094
mnist-net_256x2.onnx,0,19,unknown,0.019228916,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_19_hist_2026-07-01_13-58-40.jld2,0.0053730010986328125,13.980348961955672
mnist-net_256x2.onnx,0,20,unknown,0.019625607,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_20_hist_2026-07-01_13-58-40.jld2,0.0062160491943359375,15.021775942138088
mnist-net_256x2.onnx,0,21,unknown,0.075936751,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_21_hist_2026-07-01_13-58-40.jld2,0.008427143096923828,17.92842558505564
