network,property,n_unfixed,result,time,steps,hist_file
mnist-net_256x2.onnx, 0, 1,unsat, 0.50696129, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_1_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 0, 2,unsat, 0.034050138, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_2_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 0, 3,unsat, 0.03855085, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_3_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 0, 4,unsat, 0.036873261, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_4_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 0, 5,unsat, 0.045449422, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_5_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 0, 6,unsat, 0.047895612, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_6_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 0, 7,unsat, 0.862899963, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_7_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 0, 8,unsat, 0.046835212, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_8_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 0, 9,unsat, 0.046815378, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_9_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 0, 10,unsat, 0.043626774, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_10_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 0, 11,unsat, 0.047931022, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_11_hist_2026-07-01_10-40-36.jld2
mnist-net_256x2.onnx, 0, 12,unsat, 0.044109936, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_12_hist_2026-07-01_10-40-36.jld2
