network,property,n_unfixed,result,time,steps,hist_file
mnist-net_256x2.onnx, 0, 1,unsat, 0.567355411, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_1_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 0, 2,unsat, 0.036279472, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_2_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 0, 3,unsat, 0.037503722, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_3_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 0, 4,unsat, 0.039109167, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_4_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 0, 5,unsat, 0.040361913, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_5_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 0, 6,unsat, 0.047740309, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_6_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 0, 7,unsat, 0.820941139, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_7_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 0, 8,unsat, 0.046919463, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_8_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 0, 9,unsat, 0.046668033, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_9_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 0, 10,unsat, 0.047035121, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_10_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 0, 11,unsat, 0.047011583, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_11_hist_2026-07-08_19-12-58.jld2
mnist-net_256x2.onnx, 0, 12,unsat, 0.052620688, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_12_hist_2026-07-08_19-12-58.jld2
