network,property,n_unfixed,result,time,steps,hist_file
mnist-net_256x2.onnx, 0, 1,unsat, 0.511126554, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_1_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 0, 2,unsat, 0.040217402, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_2_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 0, 3,unsat, 0.076025793, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_3_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 0, 4,unsat, 0.076767927, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_4_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 0, 5,unsat, 0.060412148, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_5_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 0, 6,unsat, 0.095328666, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_6_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 0, 7,unsat, 0.887973541, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_7_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 0, 8,unsat, 0.113236319, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_8_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 0, 9,unsat, 0.08547064, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_9_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 0, 10,unsat, 0.139020043, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_10_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 0, 11,unsat, 0.160748293, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_11_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 0, 12,unsat, 0.172302765, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_12_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 0, 13,unsat, 0.186611427, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_13_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 0, 14,unknown, 0.195757492, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_14_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 0, 15,unknown, 0.197536699, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_15_hist_2026-07-01_11-13-01.jld2
mnist-net_256x2.onnx, 0, 16,unknown, 0.283927706, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_16_hist_2026-07-01_11-13-01.jld2
