network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x2.onnx,0,1,unsat,0.567355411,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_1_hist_2026-07-08_19-12-58.jld2,0.4442780017852783,0.0
mnist-net_256x2.onnx,0,2,unsat,0.036279472,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_2_hist_2026-07-08_19-12-58.jld2,0.0006451606750488281,0.0
mnist-net_256x2.onnx,0,3,unsat,0.037503722,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_3_hist_2026-07-08_19-12-58.jld2,0.0006899833679199219,0.0
mnist-net_256x2.onnx,0,4,unsat,0.039109167,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_4_hist_2026-07-08_19-12-58.jld2,0.0007030963897705078,0.0
mnist-net_256x2.onnx,0,5,unsat,0.040361913,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_5_hist_2026-07-08_19-12-58.jld2,0.0008339881896972656,0.0
mnist-net_256x2.onnx,0,6,unsat,0.047740309,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_6_hist_2026-07-08_19-12-58.jld2,0.0012140274047851562,0.0
mnist-net_256x2.onnx,0,7,unsat,0.820941139,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_7_hist_2026-07-08_19-12-58.jld2,0.7780117988586426,0.0
mnist-net_256x2.onnx,0,8,unsat,0.046919463,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_8_hist_2026-07-08_19-12-58.jld2,0.0016071796417236328,0.0
mnist-net_256x2.onnx,0,9,unsat,0.046668033,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_9_hist_2026-07-08_19-12-58.jld2,0.0018439292907714844,0.0
mnist-net_256x2.onnx,0,10,unsat,0.047035121,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_10_hist_2026-07-08_19-12-58.jld2,0.0018880367279052734,0.0
mnist-net_256x2.onnx,0,11,unsat,0.047011583,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_11_hist_2026-07-08_19-12-58.jld2,0.0020160675048828125,0.0
