network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x2.onnx,0,1,unsat,0.527798072,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_1_hist_2026-07-01_14-19-41.jld2,0.4581911563873291,0.0
mnist-net_256x2.onnx,0,2,unsat,0.04234166,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_2_hist_2026-07-01_14-19-41.jld2,0.034546852111816406,0.0
mnist-net_256x2.onnx,0,3,unsat,0.078550812,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_3_hist_2026-07-01_14-19-41.jld2,0.07020688056945801,0.0
mnist-net_256x2.onnx,0,4,unsat,0.079637464,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_4_hist_2026-07-01_14-19-41.jld2,0.0687410831451416,0.0
mnist-net_256x2.onnx,0,5,unsat,0.063991553,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_5_hist_2026-07-01_14-19-41.jld2,0.05015993118286133,0.0
mnist-net_256x2.onnx,0,6,unsat,0.095730614,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_6_hist_2026-07-01_14-19-41.jld2,0.07936406135559082,0.0
mnist-net_256x2.onnx,0,7,unsat,0.871077095,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_7_hist_2026-07-01_14-19-41.jld2,0.8513100147247314,0.0
mnist-net_256x2.onnx,0,8,unsat,0.110724148,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_8_hist_2026-07-01_14-19-41.jld2,0.08128905296325684,0.0
mnist-net_256x2.onnx,0,9,unsat,0.091848561,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_9_hist_2026-07-01_14-19-41.jld2,0.061821937561035156,0.0
mnist-net_256x2.onnx,0,10,unsat,0.131230511,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_10_hist_2026-07-01_14-19-41.jld2,0.09554696083068848,0.0
mnist-net_256x2.onnx,0,11,unsat,0.154757779,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_11_hist_2026-07-01_14-19-41.jld2,0.1146550178527832,0.0
mnist-net_256x2.onnx,0,12,unsat,0.178357983,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_12_hist_2026-07-01_14-19-41.jld2,0.12774991989135742,0.0
mnist-net_256x2.onnx,0,13,unsat,0.196538111,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_13_hist_2026-07-01_14-19-41.jld2,0.13928604125976562,0.0
mnist-net_256x2.onnx,0,14,unknown,0.189621223,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_14_hist_2026-07-01_14-19-41.jld2,0.11102581024169922,0.711982964781659
mnist-net_256x2.onnx,0,15,unknown,0.182644745,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_15_hist_2026-07-01_14-19-41.jld2,0.09023904800415039,0.7762879777968518
mnist-net_256x2.onnx,0,16,unknown,0.278641456,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_16_hist_2026-07-01_14-19-41.jld2,0.17069196701049805,0.8170048484217043
mnist-net_256x2.onnx,0,17,unsat,0.269338564,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_17_hist_2026-07-01_14-19-41.jld2,0.17430686950683594,0.0
mnist-net_256x2.onnx,0,18,unknown,0.335913914,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_18_hist_2026-07-01_14-19-41.jld2,0.20270395278930664,11.127354690926223
mnist-net_256x2.onnx,0,19,unknown,0.342837561,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_19_hist_2026-07-01_14-19-41.jld2,0.19631099700927734,32.18643930472632
mnist-net_256x2.onnx,0,20,unknown,0.342327595,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_20_hist_2026-07-01_14-19-41.jld2,0.1671278476715088,33.5846105852902
