network,property,n_unfixed,result,time,steps,hist_file
mnist-net_256x2.onnx, 0, 1,unsat, 0.524484327, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_1_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 0, 2,unsat, 0.036193566, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_2_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 0, 3,unsat, 0.035948284, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_3_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 0, 4,unsat, 0.03835697, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_4_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 0, 5,unsat, 0.039886144, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_5_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 0, 6,unsat, 0.042414538, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_6_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 0, 7,unsat, 0.773206791, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_7_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 0, 8,unsat, 0.04270431, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_8_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 0, 9,unsat, 0.043481783, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_9_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 0, 10,unsat, 0.043555815, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_10_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 0, 11,unsat, 0.045315955, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_11_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 0, 12,unsat, 0.044330635, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_12_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 0, 13,unsat, 0.047223251, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_13_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 0, 14,unsat, 0.01076729, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_14_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 0, 15,unsat, 0.013001024, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_15_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 0, 16,unsat, 0.047890653, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_16_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 0, 17,unknown, 0.049814432, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_17_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 0, 18,unknown, 0.051515346, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_18_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 1, 1,unknown, 0.002618979, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_1_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 1, 2,unknown, 0.003029645, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_2_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 2, 1,unsat, 0.002631131, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_1_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 2, 2,unsat, 0.003070711, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_2_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 2, 3,unsat, 0.00339701, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_3_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 2, 4,unsat, 0.003875353, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_4_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 2, 5,unknown, 0.004224001, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_5_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 2, 6,unknown, 0.004776166, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_6_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 3, 1,unsat, 0.002810553, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_1_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 3, 2,unsat, 0.00306261, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_2_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 3, 3,unsat, 0.003193073, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_3_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 3, 4,unsat, 0.003851188, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_4_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 3, 5,unsat, 0.004197391, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_5_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 3, 6,unsat, 0.004393226, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_6_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 3, 7,unsat, 0.004729512, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_7_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 3, 8,unsat, 0.00585221, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_8_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 3, 9,unsat, 0.006073607, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_9_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 3, 10,unsat, 0.006698547, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_10_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 3, 11,unknown, 0.007079531, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_11_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 3, 12,unknown, 0.008297353, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_12_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 4, 1,unsat, 0.00274169, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_1_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 4, 2,unsat, 0.047869771, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_2_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 4, 3,unsat, 0.003212, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_3_hist_2026-07-01_10-59-48.jld2
mnist-net_256x2.onnx, 4, 4,unsat, 0.003623715, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_4_hist_2026-07-01_10-59-48.jld2
