network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x2.onnx,0,1,unsat,1.450179047,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_1_hist_2026-09-10_08-29-18.jld2,0.5637390613555908,0.0
mnist-net_256x2.onnx,1,1,unknown,0.138251538,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_1_hist_2026-09-10_08-29-18.jld2,0.015056848526000977,0.5725000646242512
mnist-net_256x2.onnx,2,1,unsat,0.58336524,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_1_hist_2026-09-10_08-29-18.jld2,0.25582313537597656,0.0
mnist-net_256x2.onnx,3,1,unsat,0.579327351,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_1_hist_2026-09-10_08-29-18.jld2,0.2557871341705322,0.0
mnist-net_256x2.onnx,4,1,unsat,0.277409242,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_1_hist_2026-09-10_08-29-18.jld2,0.08800292015075684,0.0
mnist-net_256x2.onnx,5,1,unsat,0.598649777,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_1_hist_2026-09-10_08-29-18.jld2,0.25497889518737793,0.0
mnist-net_256x2.onnx,6,1,unsat,0.579988136,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_1_hist_2026-09-10_08-29-18.jld2,0.2567260265350342,0.0
mnist-net_256x2.onnx,7,1,unsat,0.586758448,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_1_hist_2026-09-10_08-29-18.jld2,0.261044979095459,0.0
mnist-net_256x2.onnx,8,1,unsat,0.573289276,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_1_hist_2026-09-10_08-29-18.jld2,0.25533580780029297,0.0
mnist-net_256x2.onnx,9,1,unsat,0.582173229,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_1_hist_2026-09-10_08-29-18.jld2,0.26075005531311035,0.0
mnist-net_256x2.onnx,10,1,unsat,0.591240925,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_1_hist_2026-09-10_08-29-18.jld2,0.2609899044036865,0.0
mnist-net_256x2.onnx,11,1,unsat,0.587508767,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_1_hist_2026-09-10_08-29-18.jld2,0.2642700672149658,0.0
mnist-net_256x2.onnx,12,1,unknown,0.324245374,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_1_hist_2026-09-10_08-29-18.jld2,9.894371032714844e-5,0.0
mnist-net_256x2.onnx,13,1,unsat,0.606346965,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_1_hist_2026-09-10_08-29-18.jld2,0.2590291500091553,0.0
mnist-net_256x2.onnx,14,1,unsat,0.585587779,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_1_hist_2026-09-10_08-29-18.jld2,0.26108503341674805,0.0
mnist-net_256x4.onnx,0,1,unsat,2.02418782,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_1_hist_2026-09-10_08-29-18.jld2,0.5582320690155029,0.0
mnist-net_256x4.onnx,1,1,unsat,0.701364886,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_1_hist_2026-09-10_08-29-18.jld2,0.3363680839538574,0.0
mnist-net_256x4.onnx,2,1,unsat,0.629042476,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_1_hist_2026-09-10_08-29-18.jld2,0.26854801177978516,0.0
mnist-net_256x4.onnx,3,1,unsat,1.090674333,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_1_hist_2026-09-10_08-29-18.jld2,0.5061249732971191,0.0
mnist-net_256x4.onnx,4,1,unsat,0.16388431,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_1_hist_2026-09-10_08-29-18.jld2,0.027868032455444336,0.0
mnist-net_256x4.onnx,5,1,unsat,0.824942138,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_1_hist_2026-09-10_08-29-18.jld2,0.35837697982788086,0.0
mnist-net_256x4.onnx,6,1,unsat,0.506415964,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_1_hist_2026-09-10_08-29-18.jld2,0.20280194282531738,0.0
mnist-net_256x4.onnx,7,1,unsat,0.58486797,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_1_hist_2026-09-10_08-29-18.jld2,0.24602317810058594,0.0
mnist-net_256x4.onnx,8,1,unsat,0.226649849,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_1_hist_2026-09-10_08-29-18.jld2,0.0593409538269043,0.0
mnist-net_256x4.onnx,9,1,unsat,0.617691107,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_1_hist_2026-09-10_08-29-18.jld2,0.25406503677368164,0.0
mnist-net_256x4.onnx,10,1,unsat,1.569638372,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_1_hist_2026-09-10_08-29-18.jld2,0.7639641761779785,0.0
mnist-net_256x4.onnx,11,1,unsat,1.068532509,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_1_hist_2026-09-10_08-29-18.jld2,0.49147915840148926,0.0
mnist-net_256x4.onnx,12,1,unsat,0.588959259,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_1_hist_2026-09-10_08-29-18.jld2,0.24713802337646484,0.0
mnist-net_256x4.onnx,13,1,unsat,0.60419569,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_1_hist_2026-09-10_08-29-18.jld2,0.25342297554016113,0.0
mnist-net_256x4.onnx,14,1,unsat,1.54692721,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_1_hist_2026-09-10_08-29-18.jld2,0.7428481578826904,0.0
mnist-net_256x6.onnx,0,1,unsat,3.397626111,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_1_hist_2026-09-10_08-29-18.jld2,1.1914899349212646,0.0
mnist-net_256x6.onnx,1,1,unsat,1.772063854,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_1_hist_2026-09-10_08-29-18.jld2,0.8039958477020264,0.0
mnist-net_256x6.onnx,2,1,unsat,1.097245231,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_1_hist_2026-09-10_08-29-18.jld2,0.4970378875732422,0.0
mnist-net_256x6.onnx,3,1,unsat,1.653277242,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_1_hist_2026-09-10_08-29-18.jld2,0.7729988098144531,0.0
mnist-net_256x6.onnx,4,1,unsat,0.965701338,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_1_hist_2026-09-10_08-29-18.jld2,0.4360640048980713,0.0
mnist-net_256x6.onnx,5,1,unsat,1.182381604,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_1_hist_2026-09-10_08-29-18.jld2,0.5495271682739258,0.0
mnist-net_256x6.onnx,6,1,unsat,1.141286812,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_1_hist_2026-09-10_08-29-18.jld2,0.5102300643920898,0.0
mnist-net_256x6.onnx,7,1,unsat,0.882128752,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_1_hist_2026-09-10_08-29-18.jld2,0.3936450481414795,0.0
mnist-net_256x6.onnx,8,1,unsat,2.474377004,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_1_hist_2026-09-10_08-29-18.jld2,1.147171974182129,0.0
mnist-net_256x6.onnx,9,1,unsat,2.473272547,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_1_hist_2026-09-10_08-29-18.jld2,1.1534690856933594,0.0
mnist-net_256x6.onnx,10,1,unsat,1.112104898,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_1_hist_2026-09-10_08-29-18.jld2,0.511491060256958,0.0
mnist-net_256x6.onnx,11,1,unsat,0.633329999,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_1_hist_2026-09-10_08-29-18.jld2,0.2545759677886963,0.0
mnist-net_256x6.onnx,12,1,unsat,1.374655112,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_1_hist_2026-09-10_08-29-18.jld2,0.6467640399932861,0.0
mnist-net_256x6.onnx,13,1,unsat,1.219622864,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_1_hist_2026-09-10_08-29-18.jld2,0.5734281539916992,0.0
mnist-net_256x6.onnx,14,1,unsat,1.090876996,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_1_hist_2026-09-10_08-29-18.jld2,0.4998941421508789,0.0
mnist-net_256x2.onnx,0,2,unsat,1.279274364,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_2_hist_2026-09-10_08-29-18.jld2,0.26502418518066406,0.0
mnist-net_256x2.onnx,1,2,unknown,0.147533259,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_2_hist_2026-09-10_08-29-18.jld2,0.021311044692993164,3.1235374210259517
mnist-net_256x2.onnx,2,2,unsat,0.646964214,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_2_hist_2026-09-10_08-29-18.jld2,0.271852970123291,0.0
mnist-net_256x2.onnx,3,2,unsat,0.112818914,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_2_hist_2026-09-10_08-29-18.jld2,0.006765842437744141,0.0
mnist-net_256x2.onnx,4,2,unsat,0.268887571,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_2_hist_2026-09-10_08-29-18.jld2,0.08861613273620605,0.0
mnist-net_256x2.onnx,5,2,unsat,0.637970367,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_2_hist_2026-09-10_08-29-18.jld2,0.26611900329589844,0.0
mnist-net_256x2.onnx,6,2,unsat,0.12638791,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_2_hist_2026-09-10_08-29-18.jld2,0.01158905029296875,0.0
mnist-net_256x2.onnx,7,2,unsat,0.569894998,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_2_hist_2026-09-10_08-29-18.jld2,0.24417805671691895,0.0
mnist-net_256x2.onnx,8,2,unsat,0.118440082,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_2_hist_2026-09-10_08-29-18.jld2,0.008550167083740234,0.0
mnist-net_256x2.onnx,9,2,unsat,0.624178121,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_2_hist_2026-09-10_08-29-18.jld2,0.265841007232666,0.0
mnist-net_256x2.onnx,10,2,unsat,0.569110804,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_2_hist_2026-09-10_08-29-18.jld2,0.24231791496276855,0.0
mnist-net_256x2.onnx,11,2,unsat,0.610603138,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_2_hist_2026-09-10_08-29-18.jld2,0.2722949981689453,0.0
mnist-net_256x2.onnx,12,2,unknown,0.386639009,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_2_hist_2026-09-10_08-29-18.jld2,9.298324584960938e-5,0.0
