network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x2.onnx,0,1,unsat,0.49437091,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_1_hist_2026-09-10_19-06-04.jld2,0.31725311279296875,0.0
mnist-net_256x2.onnx,1,1,unknown,0.011749245,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_1_hist_2026-09-10_19-06-04.jld2,0.00439000129699707,0.5725000646242512
mnist-net_256x2.onnx,2,1,unsat,0.011111522,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_1_hist_2026-09-10_19-06-04.jld2,0.003896951675415039,0.0
mnist-net_256x2.onnx,3,1,unsat,0.013327986,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_1_hist_2026-09-10_19-06-04.jld2,0.004853963851928711,0.0
mnist-net_256x2.onnx,4,1,unsat,0.012617326,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_1_hist_2026-09-10_19-06-04.jld2,0.004800081253051758,0.0
mnist-net_256x2.onnx,5,1,unsat,0.010857079,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_1_hist_2026-09-10_19-06-04.jld2,0.0038030147552490234,0.0
mnist-net_256x2.onnx,6,1,unsat,0.012408822,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_1_hist_2026-09-10_19-06-04.jld2,0.0041370391845703125,0.0
mnist-net_256x2.onnx,7,1,unsat,0.010946412,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_1_hist_2026-09-10_19-06-04.jld2,0.0038161277770996094,0.0
mnist-net_256x2.onnx,8,1,unsat,0.011169477,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_1_hist_2026-09-10_19-06-04.jld2,0.004083156585693359,0.0
mnist-net_256x2.onnx,9,1,unsat,0.011415292,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_1_hist_2026-09-10_19-06-04.jld2,0.003909111022949219,0.0
