network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x2.onnx,0,1,unsat,0.393352602,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_1_hist_2026-09-08_21-01-16.jld2,0.26695704460144043,0.0
mnist-net_256x2.onnx,1,1,unknown,0.011664067,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_1_hist_2026-09-08_21-01-16.jld2,0.004292964935302734,0.5725000646242512
mnist-net_256x2.onnx,2,1,unsat,0.01018626,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_1_hist_2026-09-08_21-01-16.jld2,0.0036759376525878906,0.0
mnist-net_256x2.onnx,3,1,unsat,0.011018632,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_1_hist_2026-09-08_21-01-16.jld2,0.0037240982055664062,0.0
mnist-net_256x2.onnx,4,1,unsat,0.011725102,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_1_hist_2026-09-08_21-01-16.jld2,0.004483938217163086,0.0
mnist-net_256x2.onnx,5,1,unsat,0.01064922,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_1_hist_2026-09-08_21-01-16.jld2,0.0035979747772216797,0.0
mnist-net_256x2.onnx,6,1,unsat,0.012035039,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_1_hist_2026-09-08_21-01-16.jld2,0.0043430328369140625,0.0
mnist-net_256x2.onnx,7,1,unsat,0.011754455,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_1_hist_2026-09-08_21-01-16.jld2,0.004205942153930664,0.0
mnist-net_256x2.onnx,8,1,unsat,0.012202107,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_1_hist_2026-09-08_21-01-16.jld2,0.0044209957122802734,0.0
mnist-net_256x2.onnx,9,1,unsat,0.011532774,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_1_hist_2026-09-08_21-01-16.jld2,0.0041348934173583984,0.0
mnist-net_256x2.onnx,10,1,unsat,0.012277082,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_1_hist_2026-09-08_21-01-16.jld2,0.004374027252197266,0.0
mnist-net_256x2.onnx,11,1,unsat,0.009768799,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_1_hist_2026-09-08_21-01-16.jld2,0.0033440589904785156,0.0
mnist-net_256x2.onnx,12,1,unknown,0.006459908,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_1_hist_2026-09-08_21-01-16.jld2,7.700920104980469e-5,0.0
mnist-net_256x2.onnx,13,1,unsat,0.010030019,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_1_hist_2026-09-08_21-01-16.jld2,0.0036737918853759766,0.0
mnist-net_256x2.onnx,14,1,unsat,0.009990093,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_1_hist_2026-09-08_21-01-16.jld2,0.0034689903259277344,0.0
mnist-net_256x4.onnx,0,1,unsat,0.923368853,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_1_hist_2026-09-08_21-01-16.jld2,0.05895209312438965,0.0
mnist-net_256x4.onnx,1,1,unsat,0.092253248,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_1_hist_2026-09-08_21-01-16.jld2,0.07352590560913086,0.0
mnist-net_256x4.onnx,2,1,unsat,0.033643649,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_1_hist_2026-09-08_21-01-16.jld2,0.015618085861206055,0.0
mnist-net_256x4.onnx,3,1,unsat,0.033806778,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_1_hist_2026-09-08_21-01-16.jld2,0.015519857406616211,0.0
mnist-net_256x4.onnx,4,1,unsat,0.046100203,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_1_hist_2026-09-08_21-01-16.jld2,0.02313995361328125,0.0
mnist-net_256x4.onnx,5,1,unsat,0.036486542,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_1_hist_2026-09-08_21-01-16.jld2,0.016743898391723633,0.0
mnist-net_256x4.onnx,6,1,unsat,0.038158229,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_1_hist_2026-09-08_21-01-16.jld2,0.01777505874633789,0.0
mnist-net_256x4.onnx,7,1,unsat,0.031399922,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_1_hist_2026-09-08_21-01-16.jld2,0.014499902725219727,0.0
mnist-net_256x4.onnx,8,1,unsat,0.035925297,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_1_hist_2026-09-08_21-01-16.jld2,0.01653885841369629,0.0
mnist-net_256x4.onnx,9,1,unsat,0.035005142,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_1_hist_2026-09-08_21-01-16.jld2,0.016054153442382812,0.0
mnist-net_256x4.onnx,10,1,unsat,0.031061267,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_1_hist_2026-09-08_21-01-16.jld2,0.014011859893798828,0.0
mnist-net_256x4.onnx,11,1,unsat,0.03303354,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_1_hist_2026-09-08_21-01-16.jld2,0.015206098556518555,0.0
mnist-net_256x4.onnx,12,1,unsat,0.037014351,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_1_hist_2026-09-08_21-01-16.jld2,0.01901102066040039,0.0
mnist-net_256x4.onnx,13,1,unsat,0.033697445,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_1_hist_2026-09-08_21-01-16.jld2,0.015583992004394531,0.0
mnist-net_256x4.onnx,14,1,unsat,0.031096594,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_1_hist_2026-09-08_21-01-16.jld2,0.014187097549438477,0.0
mnist-net_256x6.onnx,0,1,unsat,1.105180144,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_1_hist_2026-09-08_21-01-16.jld2,0.18520402908325195,0.0
mnist-net_256x6.onnx,1,1,unsat,0.115132949,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_1_hist_2026-09-08_21-01-16.jld2,0.07888603210449219,0.0
mnist-net_256x6.onnx,2,1,unsat,0.091576413,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_1_hist_2026-09-08_21-01-16.jld2,0.05542182922363281,0.0
mnist-net_256x6.onnx,3,1,unsat,0.118341547,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_1_hist_2026-09-08_21-01-16.jld2,0.06648612022399902,0.0
mnist-net_256x6.onnx,4,1,unsat,0.095719006,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_1_hist_2026-09-08_21-01-16.jld2,0.057845115661621094,0.0
mnist-net_256x6.onnx,5,1,unsat,0.097983972,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_1_hist_2026-09-08_21-01-16.jld2,0.05861210823059082,0.0
mnist-net_256x6.onnx,6,1,unsat,0.092435699,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_1_hist_2026-09-08_21-01-16.jld2,0.05629277229309082,0.0
mnist-net_256x6.onnx,7,1,unsat,0.094620228,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_1_hist_2026-09-08_21-01-16.jld2,0.05778813362121582,0.0
mnist-net_256x6.onnx,8,1,unsat,0.086435839,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_1_hist_2026-09-08_21-01-16.jld2,0.052490949630737305,0.0
mnist-net_256x6.onnx,9,1,unsat,0.088700214,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_1_hist_2026-09-08_21-01-16.jld2,0.05386710166931152,0.0
mnist-net_256x6.onnx,10,1,unsat,0.088765964,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_1_hist_2026-09-08_21-01-16.jld2,0.053408145904541016,0.0
mnist-net_256x6.onnx,11,1,unsat,0.089043536,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_1_hist_2026-09-08_21-01-16.jld2,0.05400705337524414,0.0
mnist-net_256x6.onnx,12,1,unsat,0.089533742,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_1_hist_2026-09-08_21-01-16.jld2,0.05439615249633789,0.0
mnist-net_256x6.onnx,13,1,unsat,0.093642362,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_1_hist_2026-09-08_21-01-16.jld2,0.056437015533447266,0.0
mnist-net_256x6.onnx,14,1,unsat,0.088755223,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_1_hist_2026-09-08_21-01-16.jld2,0.053479909896850586,0.0
mnist-net_256x2.onnx,0,2,unsat,0.071644402,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_2_hist_2026-09-08_21-01-16.jld2,0.004266977310180664,0.0
mnist-net_256x2.onnx,1,2,unknown,0.013456324,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_2_hist_2026-09-08_21-01-16.jld2,0.005254983901977539,3.123537421025952
mnist-net_256x2.onnx,2,2,unsat,0.011395924,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_2_hist_2026-09-08_21-01-16.jld2,0.004118204116821289,0.0
mnist-net_256x2.onnx,3,2,unsat,0.012476838,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_2_hist_2026-09-08_21-01-16.jld2,0.004701852798461914,0.0
