network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x2.onnx,0,1,unsat,1.135700893,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_1_hist_2026-09-10_09-14-29.jld2,0.4321901798248291,0.0
mnist-net_256x2.onnx,1,1,unknown,0.106630512,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_1_hist_2026-09-10_09-14-29.jld2,0.010636091232299805,0.5725000646242512
mnist-net_256x2.onnx,2,1,unsat,0.459930867,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_1_hist_2026-09-10_09-14-29.jld2,0.20378899574279785,0.0
mnist-net_256x2.onnx,3,1,unsat,0.486876277,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_1_hist_2026-09-10_09-14-29.jld2,0.21472501754760742,0.0
mnist-net_256x2.onnx,4,1,unsat,0.205610455,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_1_hist_2026-09-10_09-14-29.jld2,0.06052994728088379,0.0
mnist-net_256x2.onnx,5,1,unsat,0.473593216,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_1_hist_2026-09-10_09-14-29.jld2,0.20688080787658691,0.0
mnist-net_256x2.onnx,6,1,unsat,0.457353859,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_1_hist_2026-09-10_09-14-29.jld2,0.20300793647766113,0.0
mnist-net_256x2.onnx,7,1,unsat,0.468966586,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_1_hist_2026-09-10_09-14-29.jld2,0.2090768814086914,0.0
mnist-net_256x2.onnx,8,1,unsat,0.462983755,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_1_hist_2026-09-10_09-14-29.jld2,0.20528483390808105,0.0
mnist-net_256x2.onnx,9,1,unsat,0.462977286,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_1_hist_2026-09-10_09-14-29.jld2,0.20535588264465332,0.0
mnist-net_256x2.onnx,10,1,unsat,0.465936162,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_1_hist_2026-09-10_09-14-29.jld2,0.20753979682922363,0.0
mnist-net_256x2.onnx,11,1,unsat,0.464347442,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_1_hist_2026-09-10_09-14-29.jld2,0.2062668800354004,0.0
mnist-net_256x2.onnx,12,1,unknown,0.257297373,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_1_hist_2026-09-10_09-14-29.jld2,7.915496826171875e-5,0.0
mnist-net_256x2.onnx,13,1,unsat,0.473822887,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_1_hist_2026-09-10_09-14-29.jld2,0.20876693725585938,0.0
mnist-net_256x2.onnx,14,1,unsat,0.471776413,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_1_hist_2026-09-10_09-14-29.jld2,0.20990395545959473,0.0
mnist-net_256x4.onnx,0,1,unsat,1.59089538,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_1_hist_2026-09-10_09-14-29.jld2,0.43843698501586914,0.0
